source,target,predictions
"Самое главное: плохая уборка. В некоторых углах паутина в комнате. Очень грязный ковролин в номере, заляпанные обои (их ведь прекрасно можно перекрасить), пыль не убирается, телевизор пыльный, маленький, старый ещё с ЭЛТ, с тремя каналами - это всё равно, что его нет)  Холодильник обычный маленький Саратов, весь заляпанный снаружи.  Отсутствие чайника в номере, за водой приходилось ходить к термопоту в кафе, но само кафе вроде как не рабочее. Не работает вентилятор в ванной комнате, горячую воду пришлось долго ждать, а после ещё оказалось, что слив где-то забит и вода из душевого поддона не уходит. Очень скрипучие кровати и отличная слышимость из соседнего номера, можно было даже поговорить с соседями через стенку)) Ну и то, что полотенца и душевые принадлежности сначала были на одного гостя, хотя это не критично)
Почему то унитаз плохо работал. И запахи в комнате.
В номере старый телевизор, работает всего два канала. На ресепшене нет мини бара (соки, кофе, чай) В номере запах, скорей всего от ковролина . Вода в душе слегка теплая, напор воды слабый.
Срочно нужны теневые шторы на окнах!
Спокойный игнор
Не понравилось то, что завтрак делает сам администратор. Для приготовления пищи я считаю должен быть повар с санкнижкой. И не важно, что это простая яичница с сосисками.
Также в номере был очень грязный холодильник с внешней стороны. Прям грязные подтеки (номер 407). И стены в некоторых местах очень грязные. А обои, на секундочку, белые.
Особых недостатков нет, единственное это скрепучая кровать..
Чистота в номере оставляет желать лучшего… кафель в с/у покрыт темными подтёками. Под ковриком возле душа чёрный слой грязи…Под кроватью пыль и мелкий мусор, дырки на тюле и на 1 полотенце.  Если вам необходимо только переночевать и оставить вещи во время поездки, то вариант неплохой) если планируете проводить время в номере, лучше поискать другой вариант)","Отель страдает от проблем с уборкой, включая грязные ковровые покрытия, заляпанные обои и пыльные телевизоры, что создает неприятную атмосферу для гостей. Также имеются проблемы с отсутствием чайников в номерах, проблемами с вентиляцией, теплой водой и слышимостью шума из соседних номеров.",амое лавное: лоа уорка. амое лавное: лоа уорка. амое лавное: лоа уорка. амое лавное: лоа уорка. амое лавное: амо
"- Адрес, где находится квартира - проспект Саят-Нова, д. 16 (хотя указано д. 22). Мне это было важно, так как так получается немного дальше от фитнеса Мульти
- Иногда Неприятный запах в ванной/туалете. Скорее всего из слива, рядом с душем или из раковины
- Встретил в туалете несколько раз тараканов
- Нет крышки на бочке унитаза
- Ремонт (особенно ванна) 
- Нет отопления. Обогреватель старый и вдавлен регулятор. В предпоследний день сломался один из выключателей (работа на 50%) 
- Капает в ванной (водонагреватель) 
- Плохая розетка в зале
- Постоянно перегорают лампочки
грязновато, горячая вода в ванной не работала, дверной замок сломан – за те деньги, что обозначены, абсолютно неприемлемый уровень сервиса
Не идеально чисто, в гостиной ужасно неудобный диван, проблемы с горячей водой, в ванной неуютно и темно, постельное белье не по размеру кровати (простыня постоянно сползала с краев, это неприятно). Подушки тоже неудобные, одеяло на двоих одно.
Ремонт квартиры уставший - много пошарпанностей, нет крышки унитаза. Квартира на первом этаже и достаточно темная, поэтому даже в солнечный день приходилось днем включать свет. При заезде половина лампочек была перегоревшая. Пока мы жили перегорели еще несколько лампочек. В спальне из четырех лампочек работала только одна. Кровати, скорее, полутораспальные, чем двуспальные и чересчур жесткие, хотя я не люблю спать на мягком. Одна из кроватей жутко скрипит при каждом повороте. Убрали перед нашим заездом не особенно тщательно, хотя мы останавливались на две недели - довольно пыльно. Остались вещи предыдущих жильцов.
На кухне есть муравьи.
очень грязно
Старый смеситель в ванной
не работал телевизор, тяжело закрывается замок на входной двери
Нет микроволновки!
Пожелание.. получше мыть сантехнику и чашки, тарелки..","Отель имеет несколько серьезных проблем: неприятный запах в ванной и туалете, присутствие тараканов, отсутствие крышки на бочке унитаза, старый и плохо функционирующий обогреватель, проблемы с водонагревателем и перегорающими лампочками. Кроме того, гостинная мебель неудобна, в ванной неуютно и темно, а постельное белье не соответствует размеру кровати. Наконец, присутствуют неприятности, такие как пыль, оставшиеся вещи предыдущих постояльцев и муравьи на кухне",аает в ванно (водонаревател) - аает в ванно (водонаревател) - аает в ванно (водонаревател) - аает в ванно (водонаревател) - аает в ванно 
"Отсутствие сеток на окнах, как следствие комары. Нет вытяжки в душе.
Было шумновато вечером ,и даже рано утром. Дверь в номер очень тонкая, слышно абсолютно всё,что происходит за дверью...
Для такой цены душ должен быть в номере, а не  в коридоре!
Санузлы
Очень не хватает в номере нормального платяного шкафа или хотя бы крючков, чтоб одежда могла в нормальном состоянии храниться.
2 маленьких полотенца, хотелось бы побольше.
Можно в аренду большое полотенце взять за 50 грн(40 залог+10 за использование). Поэтому стоит с собой брать своё личное большое полотенце.
Нам выдали одноразовые тапочки (входили в стоимость номера). По территории хостела нельзя ходить без сменной обуви, что дико смущает.
Не могу сказать, что цена номера соответствует качеству, но остаться на 1-2 ночи, переночевать, можно)
Администратор. Перед тем как подать некорректную информацию, пожалуй стоило сначала всё выяснить. За парковку во дворе сразу сказала что нету, хотя ранее созванивался перед бронью и уточнял этот момент. В итоге таки пустили. Цена на номер, тоже вопросы были. На смену ей поутру была другой администратор, приятная тактичная женщина, так любо дорого общаться было. Ну и хозяйка хостела молодец всё-таки, помогла, спорные моменты порешала. Я думаю можно списать на стрессовый день. Есть ли смысл жаловаться на соседа? Думаю каждый понимает, что это вопрос везения.
Ничего
Слобоват wi-fi.","Отель имеет несколько недостатков: отсутствие сеток на окнах, что приводит к наличию комаров, отсутствие вытяжки в душе, тонкая дверь в номере, которая не задерживает шум из коридора. Также отмечается неудобство отсутствия душа в номере, недостаточное количество полотенец и требование платы за большое полотенце. Есть также претензии к администратору и доступу к Wi-Fi","а двер, то роисодит а двер, то роисодит а двер, то роисодит а двер, то роисодит а двер, то а двер, то роисодит а д"
"Не хватает WF на кухне
Детский горшок, не смогли нам найти. Очень жаль потому, что квартира хорошо подходит для молодых семей с ребенком. Думаю такая большая кровать и детский горшок могли бы стать конкурентным преимуществом, если об этом написать на видном месте.
Плохая звукоизоляция
В целом все Хорошо, конечно не супер люкс, многое нужно подремонтировать, но для 1 ночи подойдет
не очень чистый номер,фото старые,стены зеленые и грязные ,
Квартира нуждается в капитальном ремонте!!! Мы заехали на 2 дня, заплатив 20 000 рублей - огромные деньги даже с учётом новогодней ночи. Такое «жильё»может стоить максимум 5 000. Фото конкретно отфотошоплены. Стены по факту желтого и салатового цвета, а не белые. Заляпанные и грязные. Можно покрасить хотя бы. Начну с санузла. Душевой кабиной мы не рискнули воспользоваться, по ощущениям ее не мыли с момента установки. Смеситель в раковине до сих пор расшатан, как и унитаз. Вентиляция заклеена листком бумаги. Дверь не закрывается изнутри, так как отсутствует замок. Кухня, может, когда-то и выглядела прилично, но сейчас покрыта слоем жира, дверцы некоторых шкафов болтаются на петлях, посуда со сколами в налете , в кастрюлях и на сковороде готовили очень часто, судя по всему, давно пора утилизировать. Розетки в некоторых местах не закреплены. В комнате кровать и диван, который сломан и не раскладывается. Подушки и одеяла можно уже выбросить. В подушках наполнитель уже скомкан до такой степени, что не держит форму. Спать было ужасно неудобно. В шкафу-купе одна дверца до сих пор не отодвигается, хотя на это указывали ниже в отзывах. Но, видимо, хозяевам квартиры неинтересно совершенно мнение постояльцев. Элементарно половина лампочек не работает, менять их тоже не планируют, наверно. Я обращаюсь к владельцам. Либо делайте ремонт , либо снижайте цены. Вы обманываете людей , предоставляя фото квартиры , которые не соответствуют действительности. Условия ужасные, особенно обидно, что у друзей в соседнем доме была шикарная 3к квартира с новым ремонтом, техникой, посудой, хорошим постельным бельём и полотенцами. И это за 40 000р. Но оно того стоило. Почувствуй разницу, как говорится. Однозначно не рекомендую. И плюсы поставить не за что!
В последний момент, когда мы были уже на подъезде, нам поменяли адрес проживания на Южный вал 4. Хотя квартира и двухкомнатная и удачно расположена, но качество не соответствует цене. Мы выбирали квартиру с евро ремонтом за 5850 р/сут. А получили хостел с раздолбанной мебелью, голыми проводами, не работающим телевизором и застиронными бельем и полотенцами. Как нас заверил встречающий, - эта квартира лучше, чем забронированная на Крепостной 13. Вообщем реальность не соответствует ожиданиям с сайта.
Квартира в плохом состоянии и требует капитального ремонта. Половина лампочек не горят, сантехника разваливается, кухня в каких-то подтеках.
На фотографиях иное расположение мебели, в реальности в углу комнаты склад раскладушек.
В квартире едкий и стойкий запах химии, как будто вытравливали курево или что-то иное.","Гости отмечают отсутствие Wi-Fi на кухне и отсутствие детского горшка, что особенно расстроило семьи с маленькими детьми. Также указывается плохая звукоизоляция, неприятный запах химических средств и несоответствие фотографий реальному состоянию квартиры. Гости часто считают, что цена за проживание в данной квартире является завышенной и не соответствует предоставленным условиям.","акту елтоо и салатовоо вукоиоли елом все ороо, конено не суер лкс, мноое нуно одремонтироват орок моли  стат конкурентнм "
"В прошлом номер был отличный, но сейчас уже требует ремонта. Обои местами отошли от стены, мебель потёртая. В ванной комнате тек кран, но я сам смог его починить, закрутив гайку.
Несмотря на то, что при бронировании был заявлен бесплатный завтрак, из-за коронавируса завтрак в отеле не предоставлялся.
Отель находится в самом центре, но в неудачном районе, рядом с отелем большое количество проституток и подозрительных людей. Кажется, район не очень безопасный.
При заселении нам сказали, что номер, который мы оплатили (25 кв.м.) - занят. Заселили в крошечный номер (10 кв.м.) , номер был не в очень хорошем состоянии и ещё сильно пахло сигаретами, при этом нам это ничем не компенсировали. На просьбу дать другой номер, нам сказали, что отель полностью занят и других номеров нет. Но самое прикольное, что мы оплатили номер с завтраком, а нам сказали , что завтраками нас кормить не будут из за КОВИД, но при этом никаких денег не вернули за не использованные завтраки !!! Сейчас мы заселились в отель 350 метров от этого за те же деньги и при этом с завтраками и никакой КОВИД тут не помеха. Видимо отель просто решил сжульничать и сэкономить на наших завтраках !!!! Отель уже обветшал, когда то он видимо был дизайнерски сделан, но теперь всё потихоньку пришло не в очень приглядный вид. Так же были большие проблемы с интернетом. Он то рабоиал нормально, то зависал вообщ, то еле ворочался. Если честно, то нас это сильно напрягало. В принципе за эти деньги отель вполне пойдёт, но не выполнение своих обязательств перед гостями - это огромный минус и обман, так как без завтрака можно было заселиться в соседний отель в два раза дешевле! Вполне можно жить в этом отеле, но по поводу завтраков, нужно заранее связаться с отелем, что бы не платить за не существующую услугу. )))) Ну и понимать, что интернет будет у вас троечку с минусом.  Всем добра !
Интернет вечером резко падает, круглосуточно не поработать(
Сказать что я была в шоке - это промолчать. Я взяла самый дорогой номер в отеле, оказалось что он занят, мне дали номер в котором небыло ванны, никакого вида ни на что, завтрака небыло, даже питьевой воды в номере нет, горячей из крана тоже, еле тёплая, и естественно компенсации тоже никакой небыло, оправдание - «мы сменили вид номера в связи с пандемией» в номере воняет, бегают скалапендры, обои желтые поотклеивались в постели и в душе чужие волосы, открытые шампуни после чужих людей, под унитазом детали от него, слив в душе выдернут и там прямая труба, пыли немеряно на всем, на балконе чужие окурки. один раз прошлась от кровати до туалета - ноги чёрные. Вокруг отеля куча людей непонятного пола, какие-то алкаши и наркоманы которые орут до утра. Утром воняет мусоркой на всю улицу.","Возможно, в отеле нужен ремонт: обои отошли от стены, мебель потёртая, кран тек в ванной. Из-за коронавируса не был предоставлен бесплатный завтрак. Район вокруг отеля небезопасный район с большим количеством подозрительных людей. Интернет часто нестабильный.","авлен автрак, и-а коронавируса автрак в отеле не редоставллс. аетс, раон не в оен ороем состонии и е силно ало сиаретами, то"
"пришлось час ждать пока уберут номер для заселения. Не самый отзывчивый персонал на Ресепшен. явно не хватает горничных, убирали номер ближе к 18.00, что было не очень удобно.
в душевой отвалилась шторка в ванной, закрывающая от разбрызгивания воды. это случилось в первый день, сразу сообщили на Ресепшен, но, к сожалению, пять дней нашего проживания было не достаточно, для решения этой небольшой проблемы.
на завтраке очень хотелось бы рядом с майонезами увидеть ещё и постное масло )). салат полить было абсолютно нечем. сказали об этом официанту, но проблема не решилась. если к масок добавят ещё и бальзамик, будет вообще звёздно!
Подушка была жесткой
При заселении на ресепшен работал один человек, очередь при заселении
Скудные завтраки - персонал не успевает пополнять, периодически нет ни омлета,ни каши,ни хлеба. Добавьте персонал на завтрак.
За 5 дней завтрак практически не менялся.
Банкетный зал находится на 3 этаже ПОД номерами - в случае банкета во всех номерах очень шумно. Очень странная идея - так разместить банкетный зал.
Расположение на пустыре- вокруг пока ничего нет..даже магазина.
Не хватает нормального кафе для обедов с семьей с простой русской/итальянской кухней. В ресторане очень медленно и нечего есть детям.
 Не хватает детской игровой (в последний день нашли платную игровую в baby spa на 1 этаже, но про неё особо никто не рассказывает).
Не хватает фитнес-центра.
Жаль, что трансфер на гору не каждый час.
Отель новый, видимо поэтому ещё не совсем отработано меню в общем ресторане( очень маленький выбор блюд). И постоянно зависал телевизор.
не понравилось , что в номерах плохая звукоизоляция , высокие цены в кафе при гостинице
ванна с занавеской в ванной комнате, из за которой бежит вода на пол, по мне так лучше бы сделали душевую с перегородкой, но это сугубо мое личное мнение.","Персонал на ресепшене может показаться неотзывчивым, возможно придется долго ждать заселения. Уборка номеров проводится поздно, около 18:00. Завтраки оказались скромными, недостаточное пополнение блюд. Жесткая подушка и неудобная звукоизоляция в номерах также были недовольством. Иногда гостям не хватает дополнительных удобств, таких как фитнес-центр и детская игровая.","акрваа от раривани вод. акрваа ас дат ока уерут номер дл аселени. акрваа то ло не достатоно, дл реени то не"
"Громкая музыка в кафе на пляже и шум поездов.
цена
Слабый напор воды в душе. 
Приемка номера
Очень сильно нагревается на солнце, отель сделан из металла. Есть кондиционер, это спасает, но первое время душно.
Слабая вентиляция в санузле.
Очень большое количество людей на пляже. Но это конечно не к отелю претензия.
Инфраструктура пляжа и кафе вокруг(все из 90 и 00-х).  Т.е отель прям нравится, остановились бы еще на три дня, но скучнно и некуда пойти(особенно с ребенком).
Поезда кстати вообще не мешали.
напрягали гудки и шум от проходящих электричек, но это не критично","Отель нагревается на солнце из-за его металлической конструкции, хотя наличие кондиционера облегчает ситуацию. Ванная комната может иметь слабую вентиляцию. Наличие большого количества людей на пляже и отсутствие интересной инфраструктуры вокруг могут создавать ощущение скучности и ограниченности в возможностях. Шум поездов и гудки могут быть некоторым источником беспокойства, но не являются критичными.","ромка мука в кае на ле и ум оедов. аа ромка мука в кае на ле и ум оедов. аа аа ромка мука в кае на а а а а ле ле и ле оа оа а а а а а а ао оа одов, ао а а а а а а а а а а а а а а а а а ао оа а а а ао ао аа а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а а"
"Шумоизоляция, хотя и номер полулюкс, но слышно как народ хлопает дверями.
Очень понравился ресторан. Вкусные блюда, услужливый персонал.
Расположение в центре,  но несколько на отшибе.
В столовой на завтраке немного прохладно и горячее моментально остывает.
В номере громко тарахтит холодильник.
Кабина душа не закрывается до конца и вода льётся на пол.
Такого экзотического расположения кондиционера мы ещё не видели - в нише и направлен на торец платяного шкафа...
И наконец самая беда это  Wi-Fi!
Сеть есть но скорость автоматически обрезается до минимума так, что даже ролики на YouTube заикаются.
Не раньше понравилось ограниченное время в бассейне.  Точнее, это правильно, что на каждый номер отводится отдельное время и можно спокойно поплавать без посторонних. Но!!!! Даётся только 30 минут, это с переодеванием. Ладно, купальник можно одеть и в номере, а потом быстро скинуть халат. Но после бассейна хочется вытереть, снять мокрый купальник и одеть сухое. Мы были с двоим детьми, переодеть обоих не быстро. Сегодня практически выгнали из раздевалки. Это получается на плавание остаётся минут 15, чтобы успеть переодеться. 
И ещё один минус- запах канализации в ванной комнате. Можно было освежитель воздуха поставить.
не работал полотенцесушитель в номере - купальник не высох за ночь
На завтраке мало веганских опций (без молочки и продуктов животного происхождения). У сестры аллергия на молочку, я веганка. Но всё же варианты были, просто очень мало в соотношении к общему количеству еды.
В моем номере было немного шумно- рядом была труба системы вентиляции.","Отель имеет ряд проблем, среди которых плохая шумоизоляция, громкий холодильник, шумный кондиционер и возможный запах канализации в ванной комнате. Также есть проблемы с Wi-Fi, который работает очень медленно. Некоторым гостям могут не понравиться ограниченные возможности в бассейне, так как отведено всего 30 минут на каждый номер. Кроме того, завтрак оставляет желать лучшего, особенно для веганов, так как веганских опций очень мало. Расположение отеля в центре, но немного на отшибе, и это может быть неудобным для некоторых гостей.",оравлен на торе латноо каает дверми. аина дуа несколко на отие аие аие аие аие аие аина аина аи
"В столовой нет безналичной оплаты.
Очень много плюсов, но минусы всё же есть, не только касаемо отеля, а обстановки в целом:
-отель прям на трассе, балкон не открыть, шум;
-слишком громкая анимация;
-нет спорт зала;
-нет мед. персонала, в 5 минут частный мед. центр София;
-фен только на ресепшн и он постоянно занят;
-гладильная комната за зданием;
-нет лифта;
-ранний выезд в 10:00;
-нет мангальной зоны;
-нет собственного пляжа, но у пансионата Кристалл, можно снимать в аренду шезлонги с зонтами;
-отсутствуют микроволновки, в столовой отказывают в подогреве;
-очень смешная система завтраков, либо яйцо, либо сосиска;
-рассчитываться в столовой отеля можно только наличкой,даже переводом нельзя, очень неудобно, ближайший работающий банкомат в центре! специально вызывать такси для снятия налички, об этом никто не предупреждает;
-завтраки (очень скромные);
-нет блюд на пару, все салаты без права на выбор, заправлены майонезом, очень жирная еда;
-обед и ужин за доп. плату, встречаются полуфабрикаты, но по-близости других вариантов нет, как и магазинов, в ближайших кафе еда вообще несъедобная, за исключением bora-burger;
-грязноватые скатерти в столовой;
-в столовой система поел-убери за собой;
-на некоторые блюда завышенные цены;
-кофе только растворимый и неизвестный;
-в столовой нет фруктов даже за доп. плату;
-в номере отсутсвуют вилки, ложки;
-темноватое освещение в номере;
-кровати сдвинуты, не двухспальная;
-под нашим балконом курилка, балкон вообще категорически нельзя открывать, весь дым в номере;
-у нас в номере была сломана москитная сетка;
-вечером невозможно было находиться на улице, съедали заживо комары, просто не отбиться;
-на районе не купить фруктов;
-все развлечения в центре, 10 минут на такси;
-спальный район, вечером людей нет;
-в темное время суток без мужчины в окрестности лучше не ходить, рядом приживают рабочие, только на территории отеля или ехать в центр;
-до моря с ребёнком пешком не меньше 15 минут.
Проживали 12 дней, корпус В, номер улучшенный комфорт.
Не понравилось, что некоторые гости отеля позволяли курить себе прямо возле бассейна где купаются дети. Не важно, что это электронные сигареты. Закон для всех один. По данному поводу обратилась к администратору Юлии, попросила её напомнить отдыхающим, что есть определённое место для курения, однако она только улыбнулась в ответ и ни каких действий не последовало. Печально, что игнорят твои просьбы.
Единственный минус - отсутствие одеял в номерах, выдают простынку
Питание(завтраки) стали ещё более скромные, чем 2 года назад☹️
Ничего
Местоположение не очень удобное, мало вокруг магазинов (и в этих магазинах дорого), кафе тоже мало.
Такого нет.
Матрасы на кроватях, завтраки","Отель имеет ряд минусов, таких как неприятный шум от трассы, громкая анимация, отсутствие спортзала и медицинского персонала. Также гости жалуются на ограниченные возможности завтрака, отсутствие безналичной оплаты в столовой, отсутствие лифта и ранний выезд. Отель также не предлагает достаточно разнообразных блюд, отсутствуют микроволновки, а освещение в номере является темноватым. Расположение отеля считается неудобным из-за отсутствия магазинов и кафе в окрестностях.",астн мед. ентр ои; -ен толко на ресен и он остонно ант; -ен толко на ресен и он остонно ант; -ен толко на ресен и он осто
"- 2 лифта на 9 этажей - утром можно ждать лифт минут 5
- однообразные завтраки
- столы на завтраке долго не убирают
- номера немного пошарпанные (всё стильно, но кресло в пятнах, стены с царапинами)
- слышно каждый чих соседей
Ресторан работает всего до 19.00, медленные лифты.
Пыль в номере, мелкие волосы, следы на поверхности от чая, которые не оттираются, отсутствие камода или шкафа для одежды
цена дороговатая, даже с учётом того, что бронировал за месяц
Хотелось бы видеть небольшой холодильник в номере.
когда заехали в номере было ужасно накурено, а окна в отеле не открываются, пришлось выветривать запах кондиционером примерно сутки
Почему-то дверь номера нужно сильно хлопать, чтобы закрыть. Поэтому есть дополнительный шум от этого. Также не хватало кухни, качество завтрака среднее, и если хочется заказать обед и ужин, не всегда есть блюда в наличии. И ещё лично мне не хватало шкафа или полка для одежды и мелких вещей.
грязные стекла на окне отвлекали от красивого вида на горы)","Несмотря на стильный дизайн, номера отеля могут иметь следы износа, такие как пятна на кресле или царапины на стенах. Шумопроницаемость также вызывает вопросы. Завтраки могут показаться однообразными, а столы на завтраке долго не убираются. Кроме того, гости жалуются на долгое время ожидания лифта, ограниченное рабочее время ресторана и отсутствие холодильника в номере. Следует отметить, что цена отеля выше средней, даже учитывая бронирования за месяц.","а, которе не открватс, то ронировал а мес отелос  видет неоло олодилник в номере. л в номере, мелкие волос, след на оверности от а"
